symbol,days,corr,mean_difference_points,median_abs_difference_points
ATO,91,0.9636644185634388,-0.0533190038004601,0.1272256470014027
AVGO,125,0.9997061633248459,-0.05516789190161098,0.02104611153253555
AVY,99,0.9813268940797676,0.04770696077354338,0.06258636856435462
AWK,99,0.9185091270677749,0.10262628934453862,0.08373097846652855
AXON,101,0.9991636810414279,-0.14488432721834338,0.04966151205535452
AXP,125,0.9954599351551412,-0.13211116200070624,0.03764153312993124
AZO,101,0.9994042387181338,-0.09250391288038633,0.07988940123593025
BA,125,0.9984879546884701,-0.022676276079678547,0.03296606789214285
BAC,125,0.9968020849046741,0.02839296114868912,0.07386426188955297
BALL,105,0.9769296565840834,-0.13376478896945793,0.08947442584993359
BAX,113,0.8605097866398411,0.6088871265820907,0.3858343071161896
BBY,125,0.9797131320907159,-0.005740436547020572,0.195457479977873
BDX,101,0.9969966378731364,-0.0463507997273071,0.0740080837325241
BEN,86,0.8893345566449952,0.005506165043947241,0.16759671940890508
BG,103,0.9555828677228341,0.10645202494192214,0.08894916806117537
BIIB,125,0.9899749667741846,-0.08354550053889268,0.09065990116956524
BK,109,0.9625028032371081,-0.1695154516613032,0.07559583185906549
BKNG,125,0.9993071893886374,-0.12850572091943765,0.1307171272102725
BKR,105,0.9833582662019297,-0.01732061006077825,0.07461706795274803
BLDR,105,0.9949816463773719,-0.06956621668455079,0.0391188668553033
BLK,125,0.9964625276189613,-0.07048977370210187,0.07278015196587606
BMY,125,0.9936410031940055,0.08484190804007063,0.10169184171780477
BR,97,0.9855006619142626,-0.12467159506592777,0.11758448847356551
BRO,91,0.9658405488484849,-0.13238062045643553,0.1119529465768987
BSX,125,0.9843299448679549,0.06046994362872963,0.08763029374988518
BX,125,0.9919451230095242,-0.09057812914158797,0.0532483233240344
BXP,101,0.8857906960632222,-0.18792045728922152,0.09523871474562684
C,125,0.9964502352527743,-0.014540367211061887,0.06413137970071592
CAG,125,0.9687581172686761,0.25193054055313774,0.19821870080930504
CAH,125,0.9929956520492467,-0.10462674226428234,0.04179658399615094
CARR,103,0.9955619192513531,-0.04357152831878742,0.05942186442891573
CAT,125,0.998261489242863,-0.07034266817173607,0.04273372962553812
CB,105,0.9927803790312661,-0.0412487405154995,0.040332432141285124
CBOE,125,0.9871582408989689,-0.07091062384498825,0.05477784284616538
CBRE,103,0.9798233431850256,-0.15028698646971955,0.03752903743332037
CCI,103,0.9611734271592096,0.12360170097461262,0.13286129704969118
CCL,125,0.9962506346930122,-0.028645006197508004,0.08681127466684257
CDNS,125,0.9989835517598725,-0.11572292708493212,0.037436642904542516
CDW,99,0.9928383022673469,-0.045692015586109434,0.05393882704394781
CEG,125,0.9989263016590817,-0.04545401316294391,0.026469527511158164
CF,125,0.9663055740847191,0.03745442253118736,0.10189135470338728
CFG,103,0.9583992187284207,-0.07938498185437283,0.11214632515443856
CHD,97,0.9775634455519543,0.14736520701940672,0.1275343280962682
CHRW,103,0.9965279733017615,-0.0432019833578244,0.07786077995271534
CHTR,125,0.9995994104726,-0.06067391454801259,0.04868000599416722
CI,125,0.9976221165887252,-0.05175780410746292,0.0497187555159484
CINF,101,0.9811776771595481,-0.10168131049159619,0.07659259773119542
CL,125,0.928839351452426,0.06044350306924963,0.13966491630814926
CLX,99,0.9967719917762254,0.021611279896091122,0.07005810878260021
CMCSA,125,0.9087912637519571,0.08157430694191255,0.14232665890573926
CME,105,0.988009855601334,0.003327744852394953,0.048027878662990076
CMG,125,0.9986288190854152,-0.08397855617938971,0.06701047394767068
CMI,105,0.9959492442096608,-0.06733001272433452,0.033463390940852156
CMS,58,0.8845212374381932,0.16924616147172283,0.2303760289209894
CNC,125,0.9403753590294391,-0.047024182121922976,0.09260868358753616
CNP,101,0.6262213180525823,0.3119251976357704,0.12697795297795245
COF,125,0.9968573843963311,-0.11143660999545331,0.04326005891923668
COO,101,0.9883983699866953,-0.027085281002288145,0.11570834872750013
COP,125,0.9145651467773401,0.09116778210554234,0.11475044451651484
COR,105,0.9952661977398026,-0.060827102810338755,0.032816929631107605
COST,125,0.9969038534294131,-0.06415400085084408,0.0913225986296562
CPAY,99,0.9871638947557162,-0.12459861928941592,0.06290016396064968
CPB,121,0.7357980693513937,0.3915533973897844,0.27155402377013194
CPRT,105,0.9967867516104243,0.01982774445673365,0.06864811061543241
CPT,70,0.81690649354062,0.3859572424849424,0.21828577441614372
CRL,101,0.9977705483696511,-0.07258029361119,0.06547479888863172
CRM,125,0.9996586824602985,-0.04337324324636518,0.03276697400595996
CRWD,125,0.9991366333927746,-0.06746885299292944,0.03420086625680052
CSCO,125,0.997974765770543,-0.01881905411099878,0.06381753520909028
CSGP,103,0.995505045817526,-0.08420358966225004,0.06214432166249395
CSX,123,0.6294403083514168,1.4017841801072723,0.16538563332099965
CTAS,125,0.9867680013441955,0.09174245652302487,0.049928693866435614
CTSH,99,0.9805965481930173,-0.03223477809666994,0.06952033406594782
CTVA,105,0.9843404317219695,-0.08072865889947409,0.13118560994244133
CVS,125,0.9930238514215364,0.07654827747716794,0.12060444040200569
CVX,125,0.9850865797472633,0.039912983278683846,0.07036543002350015
D,101,0.8301970438232323,-0.07477256233961746,0.17918307777588793
DAL,125,0.9923121946687654,-0.01876896062656708,0.06624176950231764
DD,113,0.9754720480080541,-0.050816143630056154,0.08205433947743868
DE,125,0.9982990199239634,-0.061491144870642465,0.07351419121851277
DECK,125,0.9853509975832219,-0.1716158229973203,0.15715696859552875
DELL,125,0.9912325706625414,-0.19202828304875272,0.16194343254712917
DG,125,0.9945427335717283,0.003922867153779651,0.10943950057620833
DGX,101,0.9887186103571723,-0.0469666102710664,0.05013180257106287
DHI,125,0.9866992378441896,-0.012520562438170214,0.04390557536994577
DHR,125,0.9974539891135551,-0.0732444601579994,0.028705179474353137
DIS,125,0.9972896223240775,0.015555006538163553,0.07378033488988356
DLR,125,0.9864243259167835,-0.06349379457778107,0.06481795671549884
DLTR,125,0.9923720169632831,-0.14128833716111525,0.10437458598830385
DOC,44,0.9465210176028768,0.4826158027640781,0.5477137240115657
DOV,101,0.9904522167051487,-0.07163466303553727,0.05723124399849011
DOW,125,0.967044598064998,0.19821646103601526,0.16140215793764012
DPZ,101,0.9953309935926671,-0.058355516391341275,0.037144873750044605
DRI,103,0.9971121402310725,-0.045932488708879844,0.0725120848860561
DTE,96,0.9063441120973613,0.027791819556459887,0.15948373099519547
DUK,101,0.9442122016877919,-0.10503934122187585,0.16292528950465068
DVA,101,0.9973882609154915,-0.12338887669013693,0.0436577432072871
DVN,125,0.944762662810916,0.043643570065999164,0.1144500118007652
DXCM,125,0.9894599525223501,-0.268057609175598,0.0899035804171111
EBAY,125,0.9890562756804657,-0.003472522259348322,0.08482008740607894
ECL,100,0.9796685002886496,-0.11130142554761809,0.05021828993352628
ED,103,0.9795850475356647,0.08260141200656185,0.10034305496535445
EFX,99,0.9962656697156891,-0.05549575951474136,0.04985016297865408
EG,99,0.9935398357555026,-0.03646322880184219,0.05516830689214769
EIX,101,0.9808125325340451,0.0712539020133416,0.15997078125774
EL,125,0.9926201998372647,-0.0642311397961286,0.07780829545008805
ELV,105,0.9970701894092727,-0.031497052023538294,0.04743441848052976
EMN,63,0.9936020999468301,0.022344094053420846,0.10067155287640239
EMR,125,0.9799852608980466,0.06597686692795375,0.09489177525669468
EOG,125,0.917463833351646,-0.045981922581275175,0.20811527702978005
EPAM,99,0.9933561841392987,-0.0878820414231815,0.05074597253227342
EQIX,103,0.9940112401692036,-0.01702876671742191,0.039891080996481976
EQT,125,0.9688977333590906,0.024240579326173947,0.07443192266460286
ERIE,99,0.9874784925427856,-0.11256288461734133,0.045136258998534906
ES,95,0.9296569030070264,-0.08894907420693625,0.3140164267816492
ESS,98,0.9590283857019322,-0.05113272763171531,0.14219743077434066
ETN,125,0.9983380541002935,-0.09774344781233717,0.03791440180292427
ETR,99,0.9528110737254714,-0.012990305186555499,0.14265661788749606
EVRG,70,0.6740631944394789,0.21862387936297076,0.5505091615042951
EW,105,0.9908108498322126,0.04579250295093493,0.04864193447304821
EXC,101,0.9362821772899383,-0.031508082437392004,0.12698776810658452
EXPD,88,0.9685729940136185,-0.03687437372511348,0.11175318155586117
EXPE,125,0.999240946541446,-0.07238224391204807,0.04006651271999395
EXR,101,0.9532662383145104,0.05654438563906794,0.15595820899931834
F,125,0.9969324148273593,0.17601766223865484,0.23356060122466937
FANG,111,0.9963234728582353,-0.023108430144909795,0.0549316660699628
FAST,104,0.9544435470595359,-0.1925611582679364,0.10442185890769673
FCX,125,0.9903607461139577,0.019595565772262496,0.07261120078400074
FDS,99,0.9990453702423554,-0.07681521688350201,0.04952094752058711
FDX,125,0.9990193554636914,-0.052048218532253034,0.060358694173473504
FE,92,0.8576039343632184,0.19914303127752894,0.19717847641680664
FFIV,103,0.9974188527549841,-0.162034896501832,0.021528681682747575
FICO,101,0.9976612501165671,-0.12949956514485406,0.13821191211371153
FIS,123,0.9794885188457765,0.18522335802338885,0.11173304905442438
FITB,105,0.9535744176948892,0.004314565764131354,0.20607073577532664
FOXA,97,0.973715743452766,0.13714606750431263,0.11294304580239667
FRT,84,0.9648944638059072,0.16841595833738424,0.14218967393635762
FSLR,125,0.9977516306046884,-0.06667665989057925,0.04198701514028791
FTNT,125,0.9965709912367698,-0.0031989159596075307,0.0502145217565253
GD,125,0.9921186230938295,-0.10614793903432404,0.04575392698404068
GDDY,125,0.996841999751764,-0.05484472796432831,0.053570957834747635
GE,125,0.9983210035513096,-0.08711981368953205,0.02764020468625228
GEHC,125,0.9789504357589599,-0.07902038306199011,0.12221507450831393
GEN,89,0.8939946314884741,0.4409217350001856,0.2086710201612274
GEV,125,0.9966243277083278,-0.09261956739649067,0.07352637804367568
GILD,125,0.9697573960712189,-0.02965964270321122,0.16020285915070154
GIS,103,0.9776923737575128,0.07549662829320891,0.13225591622058053
GL,103,0.9834677003653258,-0.02901338805647132,0.05830956054570513
GLW,125,0.9913153865019542,0.115861098635184,0.08952863538131961
GM,125,0.9987157788617299,-0.029792217295716617,0.05078847570751943
GNRC,125,0.9986747436963702,-0.05887607895512246,0.04898098863013178
GOOG,125,0.9982833129841123,-0.02389702568903438,0.016189044717618284
GOOGL,125,0.9966825810025519,-0.09485746603301211,0.020056058924716735
GPC,101,0.9871559650852433,0.019717422187576574,0.09860640744498994
GPN,105,0.99246180528741,-0.11405507075955942,0.10924021245989901
GRMN,101,0.9990126991598679,-0.01997923451989693,0.05571637946759633
GS,125,0.9965248823960974,-0.021807526788317013,0.0973483024010735
GWW,101,0.9967402139312658,-0.06706493069151394,0.04750007669346301
HAL,125,0.7317082638779339,0.11821858920160006,0.14191053512412344
HAS,103,0.979021135775088,0.247906034809253,0.07592069827759007
HBAN,92,0.925790837101396,0.08048549002114956,0.25784047879940514
HCA,105,0.9979956416572044,-0.033559569119437624,0.02601565955306917
HD,125,0.9956923942447474,-0.07782251485740624,0.06086822802219838
HIG,99,0.9788658979377001,-0.020901253808508595,0.1118199862283703
HII,99,0.997551566458558,0.0012099105938078406,0.05072532050032219
HLT,125,0.9935565444556393,-0.13828524095058298,0.030399607668640805
HON,123,0.9958340777641739,-0.01940180592459624,0.030833461467702494
HPE,125,0.985113456706748,0.18563907933733173,0.14538288912491204
HPQ,125,0.8615096845758491,0.532568925607858,0.2327039341939341
HRL,119,0.774327916242628,0.8479622619311952,0.20135732799988482
HSIC,85,0.96829566216154,0.2729556156799154,0.19983424105324832
HST,89,0.871911719720856,0.36927811654478854,0.25528007187322066
HSY,125,0.9933044694666354,-0.03052951437187297,0.07032846164276851
HUBB,99,0.995232213791506,-0.09330587110299188,0.027180802542448035
HUM,125,0.994193594040891,0.014235115233694855,0.08580730170797413
HWM,125,0.9972496116057703,-0.061903482571029934,0.03308419144737451
IBM,125,0.9991829129338565,0.02482953942105519,0.046371907515666
ICE,101,0.9653881320999801,-0.19022403785815956,0.06720387037350284
IDXX,101,0.9987471005063374,-0.09422289658977655,0.03590116660816545
IEX,95,0.9810716950849113,0.07378776761743538,0.07646289959086228
IFF,105,0.9839913822508202,-0.026621797277571854,0.08257009389539549
INCY,95,0.9959972099927759,0.13090391557498066,0.10907529806896687
INTC,125,0.9951884857548311,0.06544349144570569,0.08579206517802529
INTU,125,0.9986588010256653,-0.07480201903692041,0.03579597215305763
INVH,62,0.9155196631916444,0.04739713717886705,0.3363527006997852
IP,125,0.9426291892724441,-0.021866506635309,0.20173952468787726
IQV,101,0.9978645620400329,-0.09309078883453842,0.050415780428758605
IR,99,0.9789371030972932,-0.11627231648841513,0.08204236234393703
IRM,125,0.9470588556611316,-0.22120963587627937,0.22189253275744503
ISRG,125,0.9976906065994857,-0.10638826461030257,0.05640381904335745
IT,98,0.9980885336238671,-0.14213755618125173,0.02513192545600118
ITW,99,0.9741808253076872,-0.08460745087615637,0.10029963328667402
IVZ,99,0.988771466258633,0.12520622340862117,0.19223323579604656
J,98,0.99697963615035,-0.04848463166043609,0.06263101058173043
JBHT,105,0.9941634587718563,-0.022412132991084927,0.032227829631253924
JBL,101,0.9982547683961324,-0.12394875178720263,0.0377043611932415
JCI,103,0.9926221336139133,-0.14035659375649598,0.06387706880895683
JKHY,75,0.9943397458989667,0.005365843646636501,0.07404529016528105
JNJ,125,0.9666647110475806,-0.09458540130004957,0.1143588649573507
JPM,125,0.988809589930607,-0.030803255418610623,0.04070201452994471
KDP,103,0.8904228031715231,0.2938052086350537,0.13694293092126886
KEY,125,0.9804679749615167,0.00938119559110571,0.1642148808671029
KEYS,105,0.9959903895212397,-0.13385600598229908,0.032956732602310024
KHC,125,0.7910744209570334,0.07014948370106312,0.23047599481587078
KIM,75,0.9145645942487001,0.09375019853819164,0.24570187818571398
KKR,125,0.9845317890539199,-0.03362341746342783,0.08326854335809486
KLAC,105,0.998838053774639,-0.10912685533818305,0.056451923726019704
KMB,125,0.9777760895707305,-0.048367284976605446,0.17388449253893934
KMI,125,0.9724801863893737,0.13117355677439657,0.14157320011757846
KMX,61,0.9991827101864679,0.018588392196832098,0.026325798165444114
KO,125,0.9606372066825842,-0.05351046057586284,0.059096834260377595
KR,125,0.9802203511840828,0.062022256645851224,0.0836837522664391
KVUE,96,0.914276908598263,1.1298800050539157,0.2699600767574223
L,69,0.8544669081508474,0.05145561365197722,0.19418290204758493
LDOS,101,0.9971596405591826,-0.09488562184680194,0.06571023400733789
LEN,125,0.9699015049259059,0.005087271132917113,0.11610810103410696
LH,99,0.9936929134752491,-0.047059676261412935,0.050080384550624246
LHX,115,0.9979575305789113,-0.03990645589932842,0.049941755061355675
LII,101,0.9922987523707425,-0.04489415252985187,0.04684860191889739
LIN,105,0.9876458906127692,-0.12523175517363963,0.03813249428289145
LKQ,90,0.9871031931250275,0.08656716632594033,0.19011991879049894
LLY,125,0.9992403946590055,-0.012451655217764212,0.07392482241708187
LMT,125,0.994393364488767,-0.03806943054204828,0.05974943857080528
LNT,77,0.869868173826476,0.11159160008043506,0.1552291851359161
LOW,125,0.9964243561964311,-0.02540567853815516,0.04355889475230468
LRCX,125,0.9960332660157172,-0.05915650178140951,0.08113473558951645
LULU,125,0.9981911708255096,0.02229827957447968,0.027415205356406958
LUV,125,0.9399816312596637,0.2424930889522363,0.11603130835006192
LVS,125,0.9971644879663103,0.09082753488218143,0.07095658676374295
LW,103,0.9973390762720487,0.04468510843231773,0.06803632451347075
LYB,95,0.9876372927858739,0.04261587502884914,0.13637093221360308
LYV,105,0.9952059149668326,-0.11454687915383058,0.03675519060744037
MA,125,0.9965439929070846,-0.07983679033882037,0.03742332429252093
MAA,100,0.9504732607237342,0.017217093704857328,0.172830783928056
MAR,125,0.9940856231551567,-0.134395985213145,0.0252140284659641
MAS,95,0.9654243621875731,-0.18622367044592475,0.08239637425201396
MCD,125,0.9969051795210656,-0.017221597330380197,0.054003689156942314
MCHP,125,0.9648836869057723,0.13442108717048287,0.1019727840003204
MCK,125,0.9976342527789716,-0.04192854642655845,0.028756387736250666
MCO,105,0.9822964081916455,-0.11731862026141816,0.020291786003692747
MDLZ,121,0.850848503047992,0.22229462039461836,0.20604507501416347
MDT,125,0.9639222475205438,-0.05621305090977359,0.13060211299797952
MET,105,0.9162466926279799,0.0011999434755051734,0.09711992825440219
META,125,0.9996389845774822,-0.06787292589472192,0.036224199869394624
MGM,124,0.9581834287963336,-0.2573278109866072,0.08210730461337967
MHK,94,0.9868748821663134,-0.15393315160266968,0.056966772183339454
MKC,101,0.979488440331023,-0.040393417373949,0.15834092420380363
MLM,99,0.9872583174480947,-0.09176030694623978,0.026052256292521947
MMM,125,0.9977806436374521,-0.029259483054797954,0.040400388795097664
MO,125,0.9646348154513724,0.09440127583176022,0.07439751963125019
MOH,103,0.9978299703950486,-0.03505079444018333,0.059141697190329134
MOS,120,0.9343305765537127,0.2116513644922712,0.24337502435970437
MPC,111,0.9901368139583525,-0.021834059965477784,0.050600149711338416
MPWR,101,0.9977534328766304,-0.0672644461990259,0.07388877571349872
MRK,125,0.9887972161013348,0.060311556022388885,0.09474013369640266
MRNA,125,0.9691622874931796,-0.4013838991538507,0.08538916843573441
MS,125,0.9948151558204329,-0.039164936988287005,0.048598976159131
MSCI,105,0.9958234164548323,-0.07954415183512145,0.03229571144923171
MSFT,125,0.9986090918194612,-0.09242702982689058,0.035202072988160804
MSI,101,0.9979984626520993,-0.04610662028009521,0.041811427148799596
MTB,101,0.9693097275286571,0.01195766038861866,0.04304735694563577
MTCH,121,0.9726294956198339,0.30372766757191916,0.14832810706119637
MTD,99,0.9977115075613822,-0.22711825803195482,0.12431726134128906
MU,125,0.9992445747652535,-0.08550391173518554,0.045433406187084246
NCLH,123,0.9667611385312427,-0.16589813593185787,0.10043259285315576
NDAQ,105,0.9309575866629733,-0.10082725864472639,0.05055053484556149
NDSN,98,0.9965881677238285,-0.024262104243540705,0.07106162507608815
NEE,125,0.9655791928787605,-0.037813047721089,0.06141769010683529
NEM,125,0.993245623646517,-0.057552478752843896,0.0762511768999663
NFLX,125,0.9994086884698224,-0.08755494447218205,0.0939923350599281
NI,55,0.8519476139233119,0.16112195349115185,0.4421838655200905
NKE,125,0.9990854363833821,0.018807162493067665,0.07627628440914913
NOC,105,0.9966074008914695,0.0067965986066298445,0.04905840892197866
NOW,125,0.9984205491445066,-0.11235222214432912,0.11043277050795108
NRG,125,0.9959066896713236,-0.043214813162673324,0.04717013368280565
NSC,125,0.9938426834131331,-0.11012272612118543,0.05287039168209995
NTAP,125,0.9934724328938377,-0.042424054766883046,0.0982617285539944
NTRS,101,0.9805844325586646,0.027796768227132986,0.08411726893286509
NUE,123,0.99310191047408,-0.004317227125605068,0.05878139680822736
NVDA,125,0.9985352156381954,-0.14620931895070885,0.018813840458981046
NXPI,125,0.9990871333777503,-0.014842717381225468,0.03974384400546871
O,103,0.9408876028558927,0.026803673634331164,0.23843776463287614
ODFL,101,0.985970376548366,-0.03210751730115695,0.06038829970651527
OKE,103,0.9621702314081012,0.21063887164723638,0.19072060744127484
OMC,99,0.9665453699579069,0.025691773690518557,0.09867371696110072
ON,125,0.9744901440790035,0.08147396930947859,0.0863843539883391
ORCL,125,0.9996941910742367,-0.018709452049866692,0.023533589140911637
ORLY,105,0.9586400032160818,0.03352296367985926,0.05538589516048131
OTIS,100,0.9827562200204752,0.011104295622828388,0.07249260300002808
OXY,125,0.9970447281862818,0.026383541303047587,0.07345802405973045
PANW,125,0.9981665500158847,-0.042368555625295824,0.03132045913697423
PAYC,103,0.9985870218797729,-0.07965499521483421,0.05305994191471264
PAYX,103,0.9946127817870424,-0.014526779149131487,0.0781323020738689
PCAR,105,0.9745799224027234,-0.022483038515488513,0.06192339806988523
PCG,122,0.9093406183851671,0.10012330528584813,0.18392126735340547
PEG,103,0.9764165572948709,0.034912001961065524,0.08615233961306035
PEP,125,0.9726579350376187,0.16189384852917083,0.12737855229298378
PFE,125,0.9888687739700824,0.02333548942122816,0.15341383497562977
PFG,70,0.8154610481536181,0.8784883064927497,0.334053018932004
PG,125,0.9809388692205018,-0.04123477615433791,0.0718987134516541
PGR,125,0.9854934263612477,-0.2264733902945618,0.039689417723090537
PH,103,0.9978884367829238,-0.01436879022358049,0.034668525606340594
PHM,125,0.9562447192659257,-0.02158136307105458,0.10299450452659342
PKG,99,0.9735653320228163,-0.10928224621801849,0.16090803706879653
PLD,105,0.9891041807299544,0.06676110415040652,0.08584511998460942
PLTR,125,0.9994550133342129,-0.09601346869686882,0.017238007341913164
PM,125,0.9960800299735891,0.08419694791113473,0.04922696157577677
PNC,125,0.9838433375891578,-0.00778092811310336,0.10427984769771914
PNR,98,0.9644579112492292,-0.08697436338907132,0.07354699096972506
PNW,85,0.9324942126149263,0.11395977368803561,0.2298634574301267
PODD,101,0.9990722651924157,0.0480617347660977,0.044286567604245874
POOL,101,0.9876815916959848,-0.09259354537109743,0.09080816834624583
PPG,125,0.9754198758722858,-0.08128392678103538,0.12067812412270007
PPL,90,0.8602200916467095,-0.15249512593124853,0.13644564387826907
PRU,103,0.9587885763182474,-0.1586121864650739,0.10253594454829595
PSA,99,0.982312011550209,0.08326426288149846,0.10034958938283656
PSX,125,0.893290476940308,-0.09718907552254916,0.1613455852335577
PTC,95,0.9936745367950773,0.0364590921395893,0.07837588186225541
PWR,105,0.9963171696528054,-0.1422852226009551,0.027313894412328565
PYPL,125,0.9965912134513693,-0.08692412319643053,0.040277647504916025
QCOM,125,0.9987696498691537,0.058986541720048316,0.02678667685883651
RCL,125,0.9975134815840229,-0.012800781995114007,0.04644303200460054
REGN,125,0.9986631915779295,-0.07629813407121998,0.05063861217839416
RF,102,0.9486415488637439,-0.07709331605958517,0.15702631103780285
RJF,103,0.9885253949711691,-0.09675417263270603,0.06770921375437444
RL,103,0.9975804060575593,-0.12367896952019508,0.04511128177050461
RMD,103,0.9983532022035295,-0.08861010785974449,0.05772072646882953
ROK,103,0.9991175890121092,-0.047189087082324804,0.03477410628986988
ROL,86,0.9378287563411889,-0.10774773320020903,0.21894055875726764
ROP,101,0.9906245517583215,-0.015361797551426233,0.030172865751951217
ROST,125,0.9975154818886028,-0.1734700312052596,0.06768242361557264
RSG,101,0.9837425428939688,-0.10285421024502285,0.08408438234828453
RTX,125,0.989677538975465,-0.04027359057843423,0.08185657481799558
RVTY,97,0.9808506046973211,-0.04311741368608432,0.12069689137769735
SBAC,101,0.9901479277340747,-0.028090921723630927,0.04413122775141498
SBUX,125,0.9941142033935545,0.04712549013508036,0.0947599975737845
SCHW,125,0.9921895694309422,-0.07383211470443725,0.05702545503640799
SHW,101,0.9962837508463773,-0.06735187215746796,0.04055063538256354
SJM,99,0.9954198752045872,0.012216150445821984,0.0796751170584975
SLB,125,0.9142279586817469,0.23940538865721356,0.09228946503047619
SMCI,125,0.9968497623142983,-0.08529523991990962,0.05976063387203023
SNA,101,0.9929796339079706,-0.06664734315058758,0.061733193662733
SNPS,125,0.9986911129855627,-0.02489444459862522,0.05348430141682292
SO,125,0.873693034716489,0.21812130767296398,0.14879709636138605
SOLV,98,0.9925450011545582,-0.0769825156248462,0.11015458127643929
SPG,103,0.9876914979742507,0.0778604441008335,0.05978414855120073
SPGI,125,0.9879321940151942,-0.15357156155319668,0.03219734517884154
SRE,96,0.9616253652980388,-0.06160198833396916,0.2006464354561005
STE,94,0.9937402765699845,-0.06983456329811093,0.08245024989885497
STLD,105,0.9714509677754409,-0.08293203951985997,0.04409589379665291
STT,105,0.992629774328879,-0.012509834693235713,0.07648993315071684
STX,125,0.9988579042169797,-0.04277185152122267,0.04962732470226161
STZ,125,0.9870368267881067,-0.0003013532104421142,0.11706956224799003
SW,74,0.9383669973702506,0.2115832150041153,0.29370350232658105
SWK,101,0.989880925700002,-0.020500443028712092,0.08359729663438564
SWKS,105,0.9775897507557844,0.11214356314128393,0.07451521705897912
SYF,105,0.9876628626546772,-0.07300180253742466,0.06206196316015933
SYK,101,0.9939888886406808,-0.052612078053202116,0.035125970239685556
SYY,105,0.9393420085232795,0.03864076906316203,0.17830193936515248
T,125,0.9785900092899522,0.17084780330044338,0.126268031090343
TAP,99,0.9850859858205466,0.06907421426772677,0.11096483011185099
TDG,103,0.9983379548522808,-0.15253613272710156,0.10274999107701688
TDY,99,0.972962571248037,-0.142047430906682,0.03470055545278794
TECH,89,0.9977665675830092,-0.055553083189733884,0.2061638476756722
TEL,103,0.9973723022976116,-0.03581138148400934,0.06001609000947927
TER,101,0.9996686875684792,-0.03231825359541265,0.03220124402271152
TFC,118,0.9162361580298332,0.2506600693895774,0.15658908003204353
TGT,125,0.9979772633606082,0.04672475823834779,0.0958834984980117
TJX,125,0.9918644276052511,-0.16588188378889068,0.08775447633324052
TMO,125,0.9971003504100876,-0.13664110794975712,0.041556067514886275
TMUS,125,0.9978718334109613,0.009562204173818966,0.027176344055973578
TPL,105,0.9980993380942978,-0.06894648820407646,0.06668754044025782
TPR,125,0.9896678425263857,-0.1376130968237038,0.11789974832256411
TRGP,105,0.9941923082486926,-0.03819017404346144,0.04892305853516077
TRMB,97,0.9769467929755694,-0.11853470705232451,0.0629742996788224
